,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
15020,2007-05-24 21:00:00.000 +0200,Partly Cloudy,rain,21.32222222,21.32222222,0.68,4.6046,140,11.2056,0,1013.05
15021,2007-05-24 22:00:00.000 +0200,Partly Cloudy,rain,19.1,19.1,0.77,2.737,194,15.8263,0,1013.36
15022,2007-05-24 23:00:00.000 +0200,Partly Cloudy,rain,19.35555556,19.35555556,0.75,5.6672,167,15.3111,0,1013.43
15023,2007-05-25 00:00:00.000 +0200,Partly Cloudy,rain,17.82777778,17.82777778,0.81,3.0751,180,15.8263,0,1013.55
15024,2007-05-25 01:00:00.000 +0200,Partly Cloudy,rain,15.67222222,15.67222222,0.87,2.9302,287,14.9086,0,1013.21
15025,2007-05-25 02:00:00.000 +0200,Partly Cloudy,rain,16.35555556,16.35555556,0.88,3.6547,201,12.0428,0,1010.53
15026,2007-05-25 03:00:00.000 +0200,Partly Cloudy,rain,15.57777778,15.57777778,0.87,6.1985,281,11.9784,0,1013.3
15027,2007-05-25 04:00:00.000 +0200,Mostly Cloudy,rain,16.06666667,16.06666667,0.85,3.4776,15,11.9784,0,1013
15028,2007-05-25 05:00:00.000 +0200,Mostly Cloudy,rain,18.02222222,18.02222222,0.8,13.041,87,14.5222,0,1013.57
15029,2007-05-25 06:00:00.000 +0200,Mostly Cloudy,rain,19.73333333,19.73333333,0.79,3.1556,138,9.982,0,1013.55
15030,2007-05-25 07:00:00.000 +0200,Partly Cloudy,rain,20.98333333,20.98333333,0.69,7.4704,159,9.982,0,1013.37
15031,2007-05-25 08:00:00.000 +0200,Partly Cloudy,rain,23.59444444,23.59444444,0.65,4.186,177,10.3523,0,1013.27
15032,2007-05-25 09:00:00.000 +0200,Partly Cloudy,rain,26.06666667,26.06666667,0.54,3.4454,223,9.982,0,1012.97
15033,2007-05-25 10:00:00.000 +0200,Partly Cloudy,rain,27.75555556,28.12777778,0.49,1.4973,4,9.982,0,1012.85
15034,2007-05-25 11:00:00.000 +0200,Partly Cloudy,rain,27.76111111,28.35,0.52,7.1001,132,11.3988,0,1012.87
15035,2007-05-25 12:00:00.000 +0200,Mostly Cloudy,rain,21.85,21.85,0.7,27.7081,79,6.2951,0,1012.55
15036,2007-05-25 13:00:00.000 +0200,Mostly Cloudy,rain,20.56111111,20.56111111,0.76,11.9462,75,11.27,0,1013.15
15037,2007-05-25 14:00:00.000 +0200,Mostly Cloudy,rain,21.17777778,21.17777778,0.74,3.2683,131,11.4471,0,1012.34
15038,2007-05-25 15:00:00.000 +0200,Partly Cloudy,rain,21.25555556,21.25555556,0.78,4.7173,227,11.2056,0,1011.97
15039,2007-05-25 16:00:00.000 +0200,Mostly Cloudy,rain,21.19444444,21.19444444,0.73,13.7655,228,11.2056,0,1012.41
15040,2007-05-25 17:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.79,21.413,209,9.982,0,1013.09
15041,2007-05-25 18:00:00.000 +0200,Mostly Cloudy,rain,21.07222222,21.07222222,0.64,15.0535,237,9.982,0,1011.61
15042,2007-05-25 19:00:00.000 +0200,Mostly Cloudy,rain,20.05,20.05,0.73,10.5777,349,9.982,0,1009.93
15043,2007-05-25 20:00:00.000 +0200,Mostly Cloudy,rain,18.18888889,18.18888889,0.85,5.635,114,10.3523,0,1009.87
15044,2007-05-25 21:00:00.000 +0200,Partly Cloudy,rain,17.33888889,17.33888889,0.87,9.1931,111,9.982,0,1010.06
15045,2007-05-25 22:00:00.000 +0200,Partly Cloudy,rain,18.31111111,18.31111111,0.81,11.1573,132,15.8263,0,1010.57
15046,2007-05-25 23:00:00.000 +0200,Partly Cloudy,rain,17.33333333,17.33333333,0.88,5.8604,142,14.9569,0,1010.77
15047,2007-05-26 00:00:00.000 +0200,Mostly Cloudy,rain,16.18333333,16.18333333,0.9,3.22,190,15.8263,0,1010.96
15048,2007-05-26 01:00:00.000 +0200,Mostly Cloudy,rain,16.11111111,16.11111111,0.9,1.5295,130,15.8263,0,1010.3
15049,2007-05-26 02:00:00.000 +0200,Clear,rain,17.84444444,17.84444444,0.91,5.3613,185,8.0983,0,1009.32
15050,2007-05-26 03:00:00.000 +0200,Partly Cloudy,rain,14.1,14.1,0.9,2.6082,351,4.2987,0,1010.05
15051,2007-05-26 04:00:00.000 +0200,Mostly Cloudy,rain,15.11666667,15.11666667,0.9,2.7853,46,6.2951,0,1009.86
15052,2007-05-26 05:00:00.000 +0200,Mostly Cloudy,rain,15.68333333,15.68333333,0.93,2.7209,66,6.4078,0,1010.11
15053,2007-05-26 06:00:00.000 +0200,Clear,rain,17.3,17.3,0.92,7.8729,102,6.118,0,1009.96
15054,2007-05-26 07:00:00.000 +0200,Mostly Cloudy,rain,18.91666667,18.91666667,0.84,4.7173,132,9.9015,0,1009.55
15055,2007-05-26 08:00:00.000 +0200,Mostly Cloudy,rain,20.83888889,20.83888889,0.76,9.6278,124,9.6278,0,1009.99
15056,2007-05-26 09:00:00.000 +0200,Mostly Cloudy,rain,22.75555556,22.75555556,0.73,15.5043,140,9.982,0,1009.57
15057,2007-05-26 10:00:00.000 +0200,Mostly Cloudy,rain,24.98333333,24.98333333,0.64,9.9176,169,9.982,0,1009.36
15058,2007-05-26 11:00:00.000 +0200,Partly Cloudy,rain,26.01666667,26.01666667,0.61,11.5115,169,11.0285,0,1009.18
15059,2007-05-26 12:00:00.000 +0200,Partly Cloudy,rain,27.22222222,28.03333333,0.56,9.499,179,11.27,0,1008.65
15060,2007-05-26 13:00:00.000 +0200,Partly Cloudy,rain,27.87222222,28.2,0.49,10.9158,187,11.2056,0,1008.15
15061,2007-05-26 14:00:00.000 +0200,Partly Cloudy,rain,27.90555556,28.02222222,0.46,11.0285,158,11.3988,0,1007.7
15062,2007-05-26 15:00:00.000 +0200,Partly Cloudy,rain,29.05,29.23888889,0.46,11.1895,168,9.982,0,1007.04
15063,2007-05-26 16:00:00.000 +0200,Mostly Cloudy,rain,28.89444444,29.03333333,0.46,11.0124,187,9.982,0,1005.95
15064,2007-05-26 17:00:00.000 +0200,Partly Cloudy,rain,28.92222222,28.77777778,0.43,9.9659,155,10.3523,0,1005.48
15065,2007-05-26 18:00:00.000 +0200,Partly Cloudy,rain,27.34444444,28,0.53,7.9856,197,11.2056,0,1005.05
15066,2007-05-26 19:00:00.000 +0200,Partly Cloudy,rain,26.11666667,26.11666667,0.58,5.0393,170,11.2056,0,1005.23
15067,2007-05-26 20:00:00.000 +0200,Partly Cloudy,rain,25.21666667,25.21666667,0.57,12.3004,129,11.0768,0,1005.76
15068,2007-05-26 21:00:00.000 +0200,Partly Cloudy,rain,22.87222222,22.87222222,0.66,12.397,131,9.982,0,1005.62
15069,2007-05-26 22:00:00.000 +0200,Partly Cloudy,rain,22.2,22.2,0.67,14.007,131,15.8263,0,1005.45
15070,2007-05-26 23:00:00.000 +0200,Partly Cloudy,rain,21.73888889,21.73888889,0.68,13.7011,140,14.9569,0,1005.84
15071,2007-05-27 00:00:00.000 +0200,Partly Cloudy,rain,19.56666667,19.56666667,0.76,6.4883,169,15.8263,0,1005.74
15072,2007-05-27 01:00:00.000 +0200,Mostly Cloudy,rain,18.42777778,18.42777778,0.81,3.5259,144,15.8263,0,1005.46
15073,2007-05-27 02:00:00.000 +0200,Partly Cloudy,rain,19.1,19.1,0.8,6.5205,158,14.7959,0,1005.45
15074,2007-05-27 03:00:00.000 +0200,Partly Cloudy,rain,17.8,17.8,0.82,6.6332,158,15.8263,0,1004.95
15075,2007-05-27 04:00:00.000 +0200,Partly Cloudy,rain,17.82222222,17.82222222,0.87,10.8514,163,15.8746,0,1004.74
15076,2007-05-27 05:00:00.000 +0200,Partly Cloudy,rain,17.44444444,17.44444444,0.88,6.4561,188,14.0875,0,1005.01
15077,2007-05-27 06:00:00.000 +0200,Partly Cloudy,rain,17.77777778,17.77777778,0.87,9.9337,169,9.8049,0,1005.22
15078,2007-05-27 07:00:00.000 +0200,Partly Cloudy,rain,20.00555556,20.00555556,0.78,7.2933,160,9.9015,0,1005.14
15079,2007-05-27 08:00:00.000 +0200,Partly Cloudy,rain,22.19444444,22.19444444,0.69,12.4775,175,9.982,0,1005.54
15080,2007-05-27 09:00:00.000 +0200,Partly Cloudy,rain,23.93888889,23.93888889,0.62,15.1501,162,9.982,0,1005.69
15081,2007-05-27 10:00:00.000 +0200,Mostly Cloudy,rain,24.00555556,24.00555556,0.61,13.0571,212,9.982,0,1005.89
15082,2007-05-27 11:00:00.000 +0200,Mostly Cloudy,rain,25.77777778,25.77777778,0.55,12.397,230,10.0303,0,1005.79
15083,2007-05-27 12:00:00.000 +0200,Mostly Cloudy,rain,27.2,27.41111111,0.47,8.3398,205,10.0464,0,1005.52
15084,2007-05-27 13:00:00.000 +0200,Mostly Cloudy,rain,27.77777778,27.87222222,0.46,8.5813,209,10.0464,0,1005.12
15085,2007-05-27 14:00:00.000 +0200,Mostly Cloudy,rain,27.27222222,27.83333333,0.52,14.0392,205,10.4006,0,1004.77
15086,2007-05-27 15:00:00.000 +0200,Partly Cloudy,rain,27.85,27.50555556,0.4,11.27,194,9.982,0,1003.73
15087,2007-05-27 16:00:00.000 +0200,Partly Cloudy,rain,27.91666667,27.74444444,0.42,9.6922,183,9.982,0,1002.83
15088,2007-05-27 17:00:00.000 +0200,Partly Cloudy,rain,27.87777778,28.10555556,0.47,10.143,198,10.3523,0,1002.62
15089,2007-05-27 18:00:00.000 +0200,Partly Cloudy,rain,27.36111111,27.73333333,0.5,8.2432,184,9.982,0,1002.03
15090,2007-05-27 19:00:00.000 +0200,Mostly Cloudy,rain,24.06666667,24.06666667,0.61,2.3023,142,11.27,0,1002.1
15091,2007-05-27 20:00:00.000 +0200,Mostly Cloudy,rain,22.81111111,22.81111111,0.7,4.7978,122,11.4471,0,1001.71
15092,2007-05-27 21:00:00.000 +0200,Mostly Cloudy,rain,22.20555556,22.20555556,0.68,7.4543,123,10.0464,0,1001.8
15093,2007-05-27 22:00:00.000 +0200,Mostly Cloudy,rain,22.08888889,22.08888889,0.66,13.3469,112,15.7297,0,1002.12
15094,2007-05-27 23:00:00.000 +0200,Mostly Cloudy,rain,20.93333333,20.93333333,0.66,11.753,114,14.7959,0,1001.92
15095,2007-05-28 00:00:00.000 +0200,Mostly Cloudy,rain,19.21111111,19.21111111,0.77,5.7638,206,15.456,0,1002.21
15096,2007-05-28 01:00:00.000 +0200,Mostly Cloudy,rain,18.72777778,18.72777778,0.84,6.5366,37,15.6492,0,1000.62
15097,2007-05-28 02:00:00.000 +0200,Mostly Cloudy,rain,17.38888889,17.38888889,0.82,13.0732,169,14.2163,0,996.78
15098,2007-05-28 03:00:00.000 +0200,Mostly Cloudy,rain,17.75555556,17.75555556,0.84,10.8997,53,15.7297,0,999.87
15099,2007-05-28 04:00:00.000 +0200,Mostly Cloudy,rain,16.68888889,16.68888889,0.84,6.1663,15,15.7297,0,1000.11
15100,2007-05-28 05:00:00.000 +0200,Partly Cloudy,rain,15.67777778,15.67777778,0.88,5.7316,94,14.8764,0,1000.47
15101,2007-05-28 06:00:00.000 +0200,Partly Cloudy,rain,17.64444444,17.64444444,0.9,4.991,107,9.982,0,1000.07
15102,2007-05-28 07:00:00.000 +0200,Partly Cloudy,rain,18.75,18.75,0.79,13.6367,127,9.982,0,999.41
15103,2007-05-28 08:00:00.000 +0200,Partly Cloudy,rain,20.97222222,20.97222222,0.71,14.1036,156,9.982,0,999.89
15104,2007-05-28 09:00:00.000 +0200,Partly Cloudy,rain,22.75555556,22.75555556,0.66,14.2163,148,9.982,0,999.59
15105,2007-05-28 10:00:00.000 +0200,Partly Cloudy,rain,23.88888889,23.88888889,0.62,11.4471,148,10.0464,0,998.98
15106,2007-05-28 11:00:00.000 +0200,Partly Cloudy,rain,25.87222222,25.87222222,0.55,10.304,161,11.4471,0,998.59
15107,2007-05-28 12:00:00.000 +0200,Partly Cloudy,rain,27.17222222,27.64444444,0.51,15.5204,158,11.27,0,997.78
15108,2007-05-28 13:00:00.000 +0200,Partly Cloudy,rain,27.22222222,27.24444444,0.44,17.5973,158,11.27,0,997.24
15109,2007-05-28 14:00:00.000 +0200,Partly Cloudy,rain,27.23333333,27.05555556,0.4,17.388,146,10.3523,0,996.79
15110,2007-05-28 15:00:00.000 +0200,Partly Cloudy,rain,27.8,27.68888889,0.43,20.608,159,10.0464,0,995.76
15111,2007-05-28 16:00:00.000 +0200,Partly Cloudy,rain,27.77777778,27.66666667,0.43,17.9193,139,10.0464,0,995.26
15112,2007-05-28 17:00:00.000 +0200,Partly Cloudy,rain,26.91666667,27.18333333,0.47,16.3737,151,11.4471,0,995.15
15113,2007-05-28 18:00:00.000 +0200,Partly Cloudy,rain,21.02777778,21.02777778,0.58,27.37,250,11.27,0,994.7
15114,2007-05-28 19:00:00.000 +0200,Overcast,rain,17.85,17.85,0.83,15.4238,220,11.27,0,995.61
15115,2007-05-28 20:00:00.000 +0200,Mostly Cloudy,rain,18.04444444,18.04444444,0.84,11.5115,159,10.5938,0,995.36
15116,2007-05-28 21:00:00.000 +0200,Overcast,rain,17.75555556,17.75555556,0.79,16.5991,157,11.1251,0,995.73
15117,2007-05-28 22:00:00.000 +0200,Overcast,rain,17.22222222,17.22222222,0.84,10.7065,142,14.9569,0,995.12
15118,2007-05-28 23:00:00.000 +0200,Mostly Cloudy,rain,17.33888889,17.33888889,0.85,13.8943,132,14.2163,0,995.3
15119,2007-05-29 00:00:00.000 +0200,Mostly Cloudy,rain,16.68888889,16.68888889,0.81,14.2485,121,14.9086,0,995.35
15120,2007-05-29 01:00:00.000 +0200,Mostly Cloudy,rain,16.20555556,16.20555556,0.84,17.2431,140,14.9569,0,995.54
15121,2007-05-29 02:00:00.000 +0200,Mostly Cloudy,rain,14.45555556,14.45555556,0.86,8.3398,288,11.6886,0,1004.56
15122,2007-05-29 03:00:00.000 +0200,Overcast,rain,16.60555556,16.60555556,0.84,20.2216,239,10.0464,0,997.31
15123,2007-05-29 04:00:00.000 +0200,Overcast,rain,15.05,15.05,0.83,6.5849,193,14.9086,0,997.73
15124,2007-05-29 05:00:00.000 +0200,Mostly Cloudy,rain,14.66111111,14.66111111,0.83,11.4632,223,15.0052,0,998.55
15125,2007-05-29 06:00:00.000 +0200,Mostly Cloudy,rain,14.86111111,14.86111111,0.83,9.5312,229,11.27,0,999.58
15126,2007-05-29 07:00:00.000 +0200,Mostly Cloudy,rain,15.95555556,15.95555556,0.73,9.338,238,10.0464,0,1000.75
15127,2007-05-29 08:00:00.000 +0200,Mostly Cloudy,rain,17.03888889,17.03888889,0.65,5.8282,238,10.3523,0,1001.21
15128,2007-05-29 09:00:00.000 +0200,Mostly Cloudy,rain,17.28888889,17.28888889,0.58,8.5008,247,10.0464,0,1001.66
15129,2007-05-29 10:00:00.000 +0200,Partly Cloudy,rain,19.95,19.95,0.45,12.5741,246,11.27,0,1001.96
15130,2007-05-29 11:00:00.000 +0200,Partly Cloudy,rain,21.01666667,21.01666667,0.42,4.8783,177,10.4006,0,1002.44
15131,2007-05-29 12:00:00.000 +0200,Mostly Cloudy,rain,22.22222222,22.22222222,0.38,7.9212,173,10.0464,0,1002.46
15132,2007-05-29 13:00:00.000 +0200,Mostly Cloudy,rain,22.26666667,22.26666667,0.35,9.4185,196,10.0464,0,1002.26
15133,2007-05-29 14:00:00.000 +0200,Partly Cloudy,rain,22.83333333,22.83333333,0.38,10.9641,184,10.3523,0,1002.3
15134,2007-05-29 15:00:00.000 +0200,Partly Cloudy,rain,22.8,22.8,0.38,4.7012,218,9.982,0,1002.14
15135,2007-05-29 16:00:00.000 +0200,Partly Cloudy,rain,22.89444444,22.89444444,0.34,5.152,174,9.982,0,1001.65
15136,2007-05-29 17:00:00.000 +0200,Partly Cloudy,rain,22.56111111,22.56111111,0.39,7.889,115,11.3988,0,1001.4
15137,2007-05-29 18:00:00.000 +0200,Partly Cloudy,rain,20.92222222,20.92222222,0.43,10.9641,140,11.27,0,1001.39
15138,2007-05-29 19:00:00.000 +0200,Mostly Cloudy,rain,13.98333333,13.98333333,0.82,17.1465,288,8.1949,0,1003.39
15139,2007-05-29 20:00:00.000 +0200,Overcast,rain,14.06111111,14.06111111,0.83,12.2682,285,10.8997,0,1004.47
15140,2007-05-29 21:00:00.000 +0200,Overcast,rain,13.91666667,13.91666667,0.89,7.5992,335,11.27,0,1005.44
15141,2007-05-29 22:00:00.000 +0200,Overcast,rain,13.89444444,13.89444444,0.86,2.8819,303,14.9569,0,1005.23
15142,2007-05-29 23:00:00.000 +0200,Overcast,rain,14.41111111,14.41111111,0.88,6.0858,163,14.2163,0,1005.59
15143,2007-05-03 00:00:00.000 +0200,Partly Cloudy,rain,8.638888889,6.883333333,0.34,10.7387,120,15.8263,0,1018.63
15144,2007-05-03 01:00:00.000 +0200,Partly Cloudy,rain,8.077777778,6.244444444,0.35,10.5616,110,15.8263,0,1018.15
15145,2007-05-03 02:00:00.000 +0200,Mostly Cloudy,rain,10.78888889,10.78888889,0.74,3.542,300,11.6886,0,1014.51
15146,2007-05-03 03:00:00.000 +0200,Partly Cloudy,rain,7.083333333,4.555555556,0.36,13.524,120,15.8263,0,1017.44
15147,2007-05-03 04:00:00.000 +0200,Partly Cloudy,rain,4.005555556,2.505555556,0.5,6.279,111,15.8263,0,1017.42
15148,2007-05-03 05:00:00.000 +0200,Partly Cloudy,rain,5.894444444,2.711111111,0.43,16.0678,116,14.9569,0,1016.93
15149,2007-05-03 06:00:00.000 +0200,Mostly Cloudy,rain,7.127777778,4.794444444,0.39,12.3326,119,9.982,0,1016.44
15150,2007-05-03 07:00:00.000 +0200,Mostly Cloudy,rain,8.866666667,7.15,0.4,10.8031,139,9.982,0,1016.23
15151,2007-05-03 08:00:00.000 +0200,Mostly Cloudy,rain,10.11666667,10.11666667,0.42,8.9194,115,10.3523,0,1016.18
15152,2007-05-03 09:00:00.000 +0200,Mostly Cloudy,rain,12.33333333,12.33333333,0.42,9.7405,100,11.2056,0,1015.92
15153,2007-05-03 10:00:00.000 +0200,Mostly Cloudy,rain,14.97222222,14.97222222,0.39,12.7512,92,9.982,0,1015.62
15154,2007-05-03 11:00:00.000 +0200,Mostly Cloudy,rain,17.71111111,17.71111111,0.31,13.5723,100,10.3523,0,1015.34
15155,2007-05-03 12:00:00.000 +0200,Mostly Cloudy,rain,17.93333333,17.93333333,0.28,12.9605,110,9.982,0,1014.84
15156,2007-05-03 13:00:00.000 +0200,Overcast,rain,18.97777778,18.97777778,0.3,12.6385,73,9.982,0,1014.33
15157,2007-05-03 14:00:00.000 +0200,Overcast,rain,20.08888889,20.08888889,0.28,12.9122,91,10.3523,0,1013.81
15158,2007-05-03 15:00:00.000 +0200,Overcast,rain,21.03333333,21.03333333,0.29,13.524,53,9.982,0,1013.44
15159,2007-05-03 16:00:00.000 +0200,Mostly Cloudy,rain,20.06111111,20.06111111,0.32,12.4131,62,9.982,0,1013.04
15160,2007-05-03 17:00:00.000 +0200,Mostly Cloudy,rain,20.14444444,20.14444444,0.31,12.075,77,10.3523,0,1012.86
15161,2007-05-03 18:00:00.000 +0200,Overcast,rain,18.97777778,18.97777778,0.3,12.558,70,9.982,0,1012.63
15162,2007-05-03 19:00:00.000 +0200,Overcast,rain,17.82222222,17.82222222,0.33,10.8836,62,9.982,0,1012.53
15163,2007-05-03 20:00:00.000 +0200,Overcast,rain,17.81666667,17.81666667,0.31,10.8675,76,11.3988,0,1012.89
15164,2007-05-03 21:00:00.000 +0200,Overcast,rain,17.17222222,17.17222222,0.35,4.8783,112,11.2056,0,1013.26
15165,2007-05-03 22:00:00.000 +0200,Overcast,rain,15.53333333,15.53333333,0.4,3.1395,122,15.8263,0,1013.64
15166,2007-05-03 23:00:00.000 +0200,Overcast,rain,14.61666667,14.61666667,0.56,9.9337,95,15.3111,0,1013.91
15167,2007-05-30 00:00:00.000 +0200,Overcast,rain,13.8,13.8,0.9,3.1395,212,14.9569,0,1005.54
15168,2007-05-30 01:00:00.000 +0200,Mostly Cloudy,rain,13.82222222,13.82222222,0.9,6.2468,207,14.9569,0,1005.75
15169,2007-05-30 02:00:00.000 +0200,Partly Cloudy,rain,10.30555556,10.30555556,0.87,6.8103,265,11.3183,0,1012.31
15170,2007-05-30 03:00:00.000 +0200,Mostly Cloudy,rain,13.28888889,13.28888889,0.9,6.0697,353,11.9784,0,1006.42
15171,2007-05-30 04:00:00.000 +0200,Mostly Cloudy,rain,12.66111111,12.66111111,0.9,3.381,338,11.9784,0,1006.65
15172,2007-05-30 05:00:00.000 +0200,Partly Cloudy,rain,11.72222222,11.72222222,0.87,3.7352,317,4.0089,0,1007.32
15173,2007-05-30 06:00:00.000 +0200,Mostly Cloudy,rain,12.08333333,12.08333333,0.92,9.3219,337,8.1305,0,1007.92
15174,2007-05-30 07:00:00.000 +0200,Mostly Cloudy,rain,12.17777778,12.17777778,0.8,11.0768,318,11.2056,0,1008.72
15175,2007-05-30 08:00:00.000 +0200,Mostly Cloudy,rain,13.8,13.8,0.78,11.27,326,11.0285,0,1009.11
15176,2007-05-30 09:00:00.000 +0200,Mostly Cloudy,rain,14.96111111,14.96111111,0.77,14.2163,281,9.982,0,1009.45
15177,2007-05-30 10:00:00.000 +0200,Mostly Cloudy,rain,16.11666667,16.11666667,0.67,12.7834,292,11.27,0,1009.83
15178,2007-05-30 11:00:00.000 +0200,Mostly Cloudy,rain,16.08333333,16.08333333,0.68,12.7351,299,11.0768,0,1010.5
15179,2007-05-30 12:00:00.000 +0200,Mostly Cloudy,rain,17.80555556,17.80555556,0.6,12.6546,290,11.27,0,1010.52
15180,2007-05-30 13:00:00.000 +0200,Partly Cloudy,rain,17.85555556,17.85555556,0.6,14.1358,289,11.27,0,1010.73
15181,2007-05-30 14:00:00.000 +0200,Partly Cloudy,rain,18.73333333,18.73333333,0.61,15.5365,287,11.0768,0,1010.94
15182,2007-05-30 15:00:00.000 +0200,Partly Cloudy,rain,19.91111111,19.91111111,0.53,17.3558,298,11.27,0,1010.82
15183,2007-05-30 16:00:00.000 +0200,Partly Cloudy,rain,19.98333333,19.98333333,0.53,17.5329,288,11.27,0,1011.01
15184,2007-05-30 17:00:00.000 +0200,Partly Cloudy,rain,19.82222222,19.82222222,0.5,15.617,307,11.3988,0,1011.46
15185,2007-05-30 18:00:00.000 +0200,Partly Cloudy,rain,18.75,18.75,0.53,13.363,307,11.2056,0,1011.03
15186,2007-05-30 19:00:00.000 +0200,Partly Cloudy,rain,17.68888889,17.68888889,0.57,15.9873,298,11.2056,0,1011.34
15187,2007-05-30 20:00:00.000 +0200,Partly Cloudy,rain,16.12222222,16.12222222,0.62,13.7172,297,11.0285,0,1012.1
15188,2007-05-30 21:00:00.000 +0200,Mostly Cloudy,rain,13.86666667,13.86666667,0.72,12.9122,299,11.2056,0,1012.55
15189,2007-05-30 22:00:00.000 +0200,Mostly Cloudy,rain,13.77222222,13.77222222,0.7,14.0875,308,15.8263,0,1013.23
15190,2007-05-30 23:00:00.000 +0200,Mostly Cloudy,rain,12.71666667,12.71666667,0.76,13.7333,298,14.9569,0,1013.52
15191,2007-05-31 00:00:00.000 +0200,Mostly Cloudy,rain,11.13888889,11.13888889,0.83,11.0768,290,15.8263,0,1013.7
15192,2007-05-31 01:00:00.000 +0200,Partly Cloudy,rain,10.58333333,10.58333333,0.83,6.6815,296,14.9086,0,1013.79
15193,2007-05-31 02:00:00.000 +0200,Partly Cloudy,rain,10.17777778,10.17777778,0.87,7.1967,293,14.168,0,1014.12
15194,2007-05-31 03:00:00.000 +0200,Partly Cloudy,rain,9.472222222,7.833333333,0.86,11.0768,279,9.982,0,1013.68
15195,2007-05-31 04:00:00.000 +0200,Partly Cloudy,rain,8.894444444,8.072222222,0.86,6.5205,270,9.9015,0,1013.8
15196,2007-05-31 05:00:00.000 +0200,Partly Cloudy,rain,8.627777778,6.772222222,0.9,11.3666,269,7.4382,0,1013.96
15197,2007-05-31 06:00:00.000 +0200,Clear,rain,9.961111111,8.972222222,0.86,8.0017,288,7.9051,0,1014.29
15198,2007-05-31 07:00:00.000 +0200,Partly Cloudy,rain,12.13333333,12.13333333,0.81,10.9319,280,9.7566,0,1014.29
15199,2007-05-31 08:00:00.000 +0200,Partly Cloudy,rain,13.67222222,13.67222222,0.74,11.4632,269,10.8836,0,1014.64
15200,2007-05-31 09:00:00.000 +0200,Partly Cloudy,rain,14.95555556,14.95555556,0.72,12.4775,269,11.1251,0,1014.41
15201,2007-05-31 10:00:00.000 +0200,Mostly Cloudy,rain,16.11666667,16.11666667,0.67,10.7226,262,11.2056,0,1014.59
15202,2007-05-31 11:00:00.000 +0200,Mostly Cloudy,rain,18.36666667,18.36666667,0.58,5.4257,231,11.0285,0,1014.96
15203,2007-05-31 12:00:00.000 +0200,Mostly Cloudy,rain,17.73333333,17.73333333,0.57,4.2987,178,11.27,0,1014.8
