,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
72,5805,OldTown,1Story,Hip,CBlock,Y,2010,Bnk,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,551.0,TA,1,1347
73,6900,OldTown,1.5Fin,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Fa,6,GasA,0,Detchd,Unf,1.0,240.0,Fa,1,827
74,11851,OldTown,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Artery,1,WD,Gd,5,GasA,100,Detchd,Unf,1.0,240.0,TA,1,1027
75,8239,OldTown,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Artery,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,315.0,TA,1,1060
76,9656,OldTown,1Story,Gable,BrkTil,N,2010,Lvl,AllPub,Norm,1,WD,TA,2,GasA,0,Detchd,Unf,2.0,780.0,Fa,1,832
77,9600,OldTown,2Story,Gable,BrkTil,N,2010,Lvl,AllPub,Norm,0,WD,Gd,8,GasW,228,Detchd,Unf,1.0,288.0,TA,2,930
78,9000,OldTown,2Story,Gable,Stone,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,108,Detchd,Unf,2.0,624.0,TA,3,1157
79,9045,OldTown,2Story,Gable,BrkTil,N,2010,Lvl,AllPub,Norm,0,WD,Fa,5,Grav,18,,,0.0,0.0,,2,1128
80,10560,OldTown,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,624.0,TA,1,868
81,5830,BrkSide,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,363.0,TA,1,1030
82,7793,BrkSide,2.5Unf,Gable,BrkTil,N,2010,Bnk,AllPub,Norm,1,WD,Gd,7,GasA,0,Detchd,Unf,1.0,315.0,TA,1,1160
83,5000,BrkSide,1Story,Gable,BrkTil,N,2010,Lvl,AllPub,Feedr,0,WD,Gd,4,GasA,0,Detchd,Unf,1.0,200.0,Fa,1,765
84,6000,BrkSide,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,240.0,TA,1,608
85,6000,BrkSide,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,2,WD,TA,6,GasA,0,Detchd,Unf,2.0,576.0,TA,1,848
86,6360,BrkSide,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Feedr,2,WD,Gd,5,GasA,0,Detchd,Unf,1.0,240.0,TA,1,955
87,6000,BrkSide,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,312.0,TA,1,780
88,6240,BrkSide,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Fin,2.0,624.0,TA,1,548
89,6240,BrkSide,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,1,WD,TA,5,GasA,10,Detchd,Unf,2.0,480.0,TA,2,928
90,6120,OldTown,1Story,Gable,BrkTil,Y,2010,Lvl,AllPub,Artery,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,288.0,TA,1,1068
91,8094,OldTown,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,TA,4,GasA,0,Detchd,Unf,2.0,572.0,TA,1,888
92,12900,OldTown,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,,,0.0,0.0,,1,780
93,3068,OldTown,2Story,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,180.0,TA,1,662
94,15263,ClearCr,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Feedr,2,WD,TA,5,GasA,132,Attchd,Unf,1.0,365.0,TA,2,1675
95,10632,ClearCr,1.5Fin,Gable,BrkTil,N,2010,Lvl,AllPub,Norm,0,COD,,5,GasA,0,Detchd,Unf,1.0,180.0,Fa,1,725
96,9900,SWISU,1.5Fin,Gable,BrkTil,N,2010,Lvl,AllPub,Norm,0,ConLD,TA,5,GasA,0,,,0.0,0.0,,1,1212
97,6001,SWISU,1.5Fin,Gable,CBlock,N,2010,Bnk,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,231.0,TA,1,600
98,6449,SWISU,2Story,Gambrel,CBlock,N,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasW,0,,,0.0,0.0,,1,942
99,6048,SWISU,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Artery,1,COD,TA,5,GasA,144,Detchd,Unf,2.0,450.0,TA,2,936
100,10773,Sawyer,1Story,Gable,CBlock,N,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,58,,,0.0,0.0,,2,1832
101,7800,Sawyer,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,1.0,416.0,TA,1,892
102,7832,Sawyer,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,280.0,TA,1,864
103,7424,Sawyer,SFoyer,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Attchd,Fin,2.0,591.0,TA,1,1373
104,11227,Sawyer,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,2,WD,TA,5,GasA,38,Attchd,Unf,2.0,480.0,TA,1,720
105,20062,ClearCr,1Story,Hip,CBlock,Y,2010,Low,AllPub,Norm,2,WD,TA,7,GasA,0,Attchd,RFn,2.0,690.0,TA,1,1483
106,9259,Sawyer,1Story,Gable,BrkTil,N,2010,Lvl,AllPub,Feedr,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,440.0,TA,1,756
107,17082,ClearCr,2Story,Gable,PConc,Y,2010,Low,AllPub,Norm,1,WD,Gd,6,GasA,104,Attchd,Fin,2.0,522.0,TA,2,1117
108,18600,Edwards,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,Fa,3,GasA,0,Attchd,RFn,1.0,480.0,TA,2,1052
109,11479,Edwards,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,52,Attchd,Unf,1.0,467.0,TA,1,1074
110,9350,Edwards,1.5Fin,Gable,CBlock,Y,2010,Bnk,AllPub,Norm,1,WD,TA,4,GasA,0,Detchd,Unf,1.0,209.0,Fa,1,1169
111,9525,Edwards,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,366.0,TA,1,1172
112,17485,Edwards,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,2,Con,Gd,7,GasA,0,Attchd,RFn,2.0,572.0,TA,1,1508
113,11200,Edwards,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,COD,TA,5,GasA,144,Detchd,Unf,2.0,504.0,TA,2,1298
114,11980,SawyerW,1Story,Gable,CBlock,Y,2010,Low,AllPub,Norm,2,WD,Gd,7,GasA,278,Attchd,RFn,2.0,528.0,Gd,1,1433
115,12361,SawyerW,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,92,2Types,RFn,4.0,1017.0,TA,2,964
116,7360,CollgCr,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,54,Attchd,RFn,2.0,615.0,TA,2,1222
117,14235,SawyerW,1.5Fin,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,6,GasA,59,Detchd,Unf,2.0,484.0,TA,2,831
118,11105,CollgCr,SFoyer,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,580.0,Gd,1,965
119,9337,CollgCr,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,7,GasA,39,Attchd,RFn,2.0,513.0,TA,2,892
120,15240,CollgCr,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,85,Attchd,Unf,1.0,308.0,TA,1,1026
121,7480,CollgCr,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,1,876
122,10389,CollgCr,1Story,Hip,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,25,Attchd,RFn,3.0,850.0,TA,2,1978
123,9375,CollgCr,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,38,Attchd,Fin,2.0,621.0,TA,2,1044
124,4435,CollgCr,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,Fin,2.0,420.0,TA,1,848
125,8777,Edwards,1Story,Gable,CBlock,N,2010,Lvl,AllPub,Feedr,0,ConLD,TA,3,GasA,0,Detchd,Unf,1.0,240.0,TA,1,640
126,8842,Edwards,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,Oth,TA,5,GasA,0,Detchd,Unf,1.0,319.0,TA,1,992
127,10044,Edwards,1Story,Gable,CBlock,Y,2010,Low,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,336.0,TA,1,1196
128,11792,Edwards,1.5Fin,Gable,CBlock,N,2010,Lvl,AllPub,Norm,0,WD,Fa,4,GasA,0,Detchd,Unf,2.0,480.0,TA,1,792
129,6305,Edwards,SLvl,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,352.0,TA,1,1096
130,6410,Edwards,1Story,Hip,CBlock,Y,2010,HLS,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,1,960
131,4853,SWISU,1Story,Gable,BrkTil,N,2010,Bnk,AllPub,Artery,1,WD,Fa,5,GasA,0,Detchd,Unf,1.0,260.0,TA,2,1296
132,7890,SWISU,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,399.0,TA,1,856
133,7200,SWISU,2Story,Flat,Slab,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,3,862
134,9839,SWISU,1.5Fin,Gable,PConc,Y,2010,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,156,,,0.0,0.0,,1,894
135,10452,Crawfor,1.5Fin,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,2,WD,TA,7,GasA,0,Attchd,Unf,1.0,312.0,TA,1,1225
136,15600,Crawfor,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,484.0,TA,2,1102
137,19645,Crawfor,SLvl,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,0,BuiltIn,RFn,2.0,473.0,TA,2,896
138,3907,Blueste,1Story,Gable,CBlock,Y,2010,HLS,AllPub,Norm,1,WD,Gd,8,GasA,36,Attchd,Fin,2.0,598.0,TA,1,1034
139,3907,Blueste,1Story,Gable,CBlock,Y,2010,HLS,AllPub,Norm,1,WD,Gd,8,GasA,81,Attchd,Unf,2.0,531.0,TA,2,1191
140,8154,IDOTRR,1Story,Gable,BrkTil,Y,2010,Lvl,AllPub,Norm,0,ConLw,TA,2,GasA,0,Detchd,Unf,1.0,200.0,Fa,1,540
141,9140,IDOTRR,1.5Fin,Gable,BrkTil,Y,2010,HLS,AllPub,Norm,0,COD,TA,6,GasA,56,Detchd,Unf,1.0,625.0,TA,1,727
142,8712,IDOTRR,1Story,Hip,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,RFn,1.0,330.0,TA,1,952
143,3811,Crawfor,1Story,Hip,PConc,Y,2010,HLS,AllPub,Artery,1,WD,Gd,8,GasA,53,Attchd,Fin,2.0,525.0,TA,2,1646
144,11050,Mitchel,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,70,Attchd,Unf,3.0,741.0,TA,2,1036
145,9620,Mitchel,SLvl,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,26,Attchd,Unf,2.0,473.0,TA,2,1285
146,12760,Mitchel,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,ConLD,TA,6,GasA,0,2Types,Unf,2.0,776.0,TA,3,2048
147,11896,Timber,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,Attchd,Fin,3.0,660.0,TA,2,1346
148,9803,Timber,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,New,Gd,7,GasA,25,Attchd,RFn,2.0,520.0,TA,2,1214
149,9802,Timber,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,744
150,15300,Mitchel,1Story,Hip,CBlock,Y,2010,Bnk,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,2.0,528.0,TA,1,1264
151,10114,Mitchel,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,RFn,2.0,624.0,TA,2,1430
152,11875,Mitchel,1Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,2.0,686.0,TA,2,1344
153,2394,MeadowV,1Story,Gable,CBlock,Y,2010,Low,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,RFn,1.0,253.0,TA,1,945
154,1476,MeadowV,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,26,,,0.0,0.0,,1,546
155,1900,MeadowV,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,1,546
156,1890,MeadowV,2Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Unf,1.0,286.0,TA,1,546
157,6953,Mitchel,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,ConLD,TA,5,GasA,0,Detchd,Unf,1.0,352.0,TA,1,874
158,12887,Mitchel,1Story,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,2.0,495.0,TA,1,833
159,7700,Mitchel,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,616.0,TA,4,1216
160,10475,Mitchel,2Story,Gable,PConc,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,624
161,10544,Mitchel,1.5Fin,Gable,CBlock,Y,2010,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,275.0,TA,2,864
